EC         |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
INTJ       |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.50    |    0.00    |    0.50    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
N          |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.02    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.93    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.04    |    0.00    |    0.00    |    0.00    |    0.00    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
NUM        |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.02    |    0.00    |    0.03    |    0.00    |    0.00    |    0.00    |    0.01    |    0.86    |    0.00    |    0.01    |    0.00    |    0.00    |    0.06    |    0.01    |    0.00    |    0.00    |    0.01    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
PP         |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.09    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.03    |    0.00    |    0.67    |    0.00    |    0.00    |    0.00    |    0.09    |    0.09    |    0.00    |    0.00    |    0.00    |    0.03    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
PRON_DET   |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.03    |    0.01    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.92    |    0.02    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
PRON_INDP  |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.01    |    0.00    |    0.21    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.78    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
PRON_PERS  |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.02    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.95    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
PROP       |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.05    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.08    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.83    |    0.01    |    0.03    |    0.00    |    0.00    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
PRP        |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.99    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
V_FIN      |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.01    |    0.01    |    0.94    |    0.01    |    0.00    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
V_GER      |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.05    |    0.07    |    0.10    |    0.71    |    0.00    |    0.07    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
V_INF      |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.03    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.01    |    0.01    |    0.03    |    0.01    |    0.90    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
V_PCP      |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.11    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.04    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.02    |    0.00    |    0.02    |    0.01    |    0.00    |    0.77    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
[          |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
]          |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
_          |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
__         |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
{          |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00    |    0.00   
}          |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00   
«          |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00   
»          |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00   
»"         |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.50    |    0.02    |    0.00    |    0.00    |    0.00    |    0.00    |    0.07    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.24    |    0.00    |    0.14    |    0.00    |    0.00    |    0.02    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   

Sintatic Matrix (0.52 correctness):
TAG        | #NF#       | ACL        | ADJP       | ADVP       | CU         | FCL        | ICL        | NP         | PP         | PRP        | S          | SQ         | VP         | X         
#NF#       |    0.00    |    0.01    |    0.04    |    0.02    |    0.06    |    0.22    |    0.06    |    0.33    |    0.19    |    0.00    |    0.00    |    0.00    |    0.05    |    0.01   
ACL        |    0.40    |    0.28    |    0.00    |    0.00    |    0.01    |    0.10    |    0.00    |    0.12    |    0.08    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
ADJP       |    0.17    |    0.00    |    0.71    |    0.01    |    0.01    |    0.00    |    0.01    |    0.05    |    0.00    |    0.00    |    0.00    |    0.00    |    0.04    |    0.00   
ADVP       |    0.15    |    0.00    |    0.01    |    0.79    |    0.00    |    0.00    |    0.00    |    0.03    |    0.00    |    0.00    |    0.00    |    0.00    |    0.02    |    0.00   
CU         |    0.77    |    0.00    |    0.00    |    0.00    |    0.17    |    0.04    |    0.00    |    0.01    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
FCL        |    0.68    |    0.00    |    0.00    |    0.00    |    0.02    |    0.27    |    0.00    |    0.01    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.02   
ICL        |    0.50    |    0.00    |    0.01    |    0.00    |    0.01    |    0.00    |    0.44    |    0.03    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.01   
NP         |    0.26    |    0.00    |    0.02    |    0.00    |    0.01    |    0.00    |    0.00    |    0.70    |    0.00    |    0.00    |    0.00    |    0.00    |    0.01    |    0.00   
PP         |    0.29    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.01    |    0.70    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
PRP        |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
S          |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00   
SQ         |    0.29    |    0.00    |    0.00    |    0.00    |    0.00    |    0.29    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.43    |    0.00    |    0.00   
VP         |    0.13    |    0.00    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.86    |    0.00   
X          |    0.64    |    0.00    |    0.02    |    0.00    |    0.00    |    0.09    |    0.02    |    0.02    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.22   
